ID,predicted_weight
21335,44668.78813690839
21336,44668.78813690839
21337,44668.78813690839
21338,44668.78813690839
21339,44668.78813690839
21340,44668.78813690839
21341,44668.78813690839
21342,44668.78813690839
21343,44668.78813690839
21344,44668.78813690839
21345,44668.78813690839
21346,44668.78813690839
21347,44668.78813690839
21348,44668.78813690839
21349,44668.78813690839
21350,44668.78813690839
21351,44668.78813690839
21352,44668.78813690839
21353,44668.78813690839
21354,44668.78813690839
21355,44668.78813690839
21356,44668.78813690839
21357,44668.78813690839
21358,44668.78813690839
21359,44668.78813690839
21360,44668.78813690839
21361,44668.78813690839
21362,44668.78813690839
21363,44668.78813690839
21364,44668.78813690839
21365,44668.78813690839
21366,44668.78813690839
21367,44668.78813690839
21368,44668.78813690839
21369,44668.78813690839
21370,44668.78813690839
21371,44668.78813690839
21372,44668.78813690839
21373,44668.78813690839
21374,44668.78813690839
21375,44668.78813690839
21376,44668.78813690839
21377,44668.78813690839
21378,44668.78813690839
21379,44668.78813690839
21380,44668.78813690839
21381,44668.78813690839
21382,44668.78813690839
21383,44668.78813690839
21384,44668.78813690839
21385,44668.78813690839
21386,44668.78813690839
21387,44668.78813690839
21388,44668.78813690839
21389,46641.155746595876
21390,46641.155746595876
21391,46641.155746595876
21392,46641.155746595876
21393,46641.155746595876
21394,46641.155746595876
21395,46641.155746595876
21396,46641.155746595876
21397,46641.155746595876
21398,46641.155746595876
21399,46641.155746595876
21400,46641.155746595876
21401,46641.155746595876
21402,46641.155746595876
21403,46641.155746595876
21404,46641.155746595876
21405,46641.155746595876
21406,46641.155746595876
21407,46641.155746595876
21408,46641.155746595876
21409,46641.155746595876
21410,46641.155746595876
21411,46641.155746595876
21412,46641.155746595876
21413,46641.155746595876
21414,46641.155746595876
21415,46641.155746595876
21416,46641.155746595876
21417,48514.904975799014
21418,48514.904975799014
21419,48514.904975799014
21420,50936.45497579902
21421,50936.45497579902
21422,50936.45497579902
21423,50936.45497579902
21424,50936.45497579902
21425,50936.45497579902
21426,50936.45497579902
21427,50936.45497579902
21428,50936.45497579902
21429,50936.45497579902
21430,50936.45497579902
21431,50936.45497579902
21432,50936.45497579902
21433,50936.45497579902
21434,50936.45497579902
21435,50936.45497579902
21436,50936.45497579902
21437,50936.45497579902
21438,50936.45497579902
21439,50936.45497579902
21440,50936.45497579902
21441,50936.45497579902
21442,50936.45497579902
21443,51050.64874676493
21444,51050.64874676493
21445,51050.64874676493
21446,51050.64874676493
21447,51050.64874676493
21448,51050.64874676493
21449,51046.82094989988
21450,51035.48603404043
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,15463.998262187793
21904,28261.25789934296
21905,0.0
21906,14870.880742820538
21907,11769.868114476852
21908,8448.20843259379
21909,19121.123523121045
21910,44471.010910270415
21911,40580.31944125105
21912,34858.580714546966
21913,0.0
21914,27241.284654945073
21915,0.0
21916,35114.69631097726
21917,35715.34590962012
21918,47402.839071927985
21919,49241.35730644824
21920,51681.863671534295
21921,51072.72195947463
21922,25478.917155967334
21923,31589.19807212911
21924,29679.635199603297
21925,29971.156204232684
21926,30253.32091754226
21927,30088.401016834214
21928,6125.824527331705
21929,14231.29818968265
21930,27774.957280682935
21931,36761.79181650311
21932,37088.49764560995
21933,33555.62482748704
21934,34178.64160836767
21935,34363.66724956697
21936,35625.37652595367
21937,38009.18953831332
21938,44148.79705109609
21939,44461.22614361139
21940,39849.70366064007
21941,39898.93678840279
21942,40102.26826131178
21943,40488.72443503524
21944,42878.72967643507
21945,43245.6345634418
21946,43591.016852710476
21947,39927.66437033875
21948,39853.175310013954
21949,40038.20095121326
21950,40463.44644327958
21951,42847.259455639236
21952,44450.40452758902
21953,44742.32416790887
21954,43202.10794970511
21955,43251.34107746783
21956,43751.26985959177
21957,44137.72603331523
21958,46521.53904567489
21959,47524.417718809025
21960,47777.523759571035
21961,44800.8714232632
21962,44889.291431048856
21963,45075.52885633237
21964,45512.72513057806
21965,47644.071336553614
21966,47438.93782033875
21967,47953.59087403055
21968,44531.3265599207
21969,44580.2666152445
21970,44765.292256443805
21971,45429.47997785478
21972,47938.76033117432
21973,47733.62681495946
21974,48022.59769148223
21975,44527.17993682633
21976,44576.24342579265
21977,48904.11853200202
21978,49647.007675605346
21979,52312.44583508384
21980,52107.31231886898
21981,51390.57916080644
21982,47791.63594341905
21983,47841.727310728456
21984,48015.32963288308
21985,48795.127304366826
21986,51250.01719478021
21987,51045.41450841197
21988,51336.12236464761
21989,47732.5770876127
21990,48743.20999665935
21991,48829.76938440802
21992,49669.19172767263
21993,53491.78242949258
21994,53288.666823275176
21995,53241.121218412925
21996,49572.579570531394
21997,49652.94563648498
21998,50327.62827018443
21999,51166.42037470042
22000,53666.06489744063
22001,53462.307652503725
22002,53750.74485043007
22003,50102.61730654624
22004,50151.930669510686
22005,50295.95498353394
22006,51131.23205520516
22007,55101.095778767674
22008,55404.50206143143
22009,55730.16251487835
22010,52059.30503094061
22011,52096.63889480078
22012,52292.67284501565
22013,53112.95583214233
22014,55544.14500631663
22015,55329.78145797688
22016,50656.14671733664
22017,58937.702775525635
22018,60017.00265388773
22019,60158.714629955684
22020,73799.0097912291
22021,76282.00459595822
22022,76027.36563717472
22023,76198.72946510577
22024,72768.10908889057
22025,72868.27358720632
22026,73165.86239354771
22027,73752.67276167237
22028,76203.76679249812
22029,76108.62091660299
22030,76443.44473611478
22031,72949.5858329547
22032,73003.66163281101
22033,73292.29962282392
22034,73948.77820365113
22035,76438.39944937217
22036,76222.30363905676
22037,76746.65210673575
22038,73000.79458258275
22039,73083.81167277238
22040,73275.09635865533
22041,72566.63207175587
22042,74618.87492154466
22043,74035.16846068364
22044,74470.3200068803
22045,70683.31594988718
22046,70737.2458353796
22047,70833.66477095793
22048,71396.79832461376
22049,74080.81852403951
22050,72480.87817452279
22051,106478.22113427093
22052,106941.83146807176
22053,100794.36745204135
22054,93036.53172962852
22055,83889.91834876101
22056,7057.292233644804
22057,63585.75004807194
22058,0.0
22059,77893.42534069938
22060,62701.68620685987
22061,71426.57118146341
22062,64832.21126654024
22063,65776.45497150281
22064,66852.91797913577
22065,81990.71754121274
22066,82514.13689763352
22067,98327.05336833718
22068,110624.66777037764
22069,111721.35168186625
22070,57146.36645917558
22071,78167.15765997027
22072,44316.32460661029
22073,44629.02795990846
22074,53880.87879262624
22075,54136.9816206259
22076,51342.72334813889
22077,51391.95647590161
22078,51348.39318269099
22079,51486.58151969954
22080,65030.24061069988
22081,76912.1871851462
22082,77147.41282351609
22083,74198.86731449816
22084,74821.88409537876
22085,75006.90973657806
22086,80829.95690453218
22087,83213.76991689186
22088,122359.98687525884
22089,122580.93577703719
22090,125130.69965142976
22091,125179.93277919247
22092,125383.26425210146
22093,125521.45258911
22094,127911.45783050984
22095,128033.78343586347
22096,128229.95646819867
22097,125150.93129493191
22098,125076.44223460708
22099,125261.46787580638
22100,125438.44553115779
22101,127822.25854351747
22102,129180.82433381415
22103,129381.26378339704
22104,128609.62442839767
22105,128658.85755616038
22106,129615.15521758974
22107,129753.34355459828
22108,132137.15656695788
22109,133561.98290883054
22110,134311.40941227545
22111,131978.23593697356
22112,132739.53722475673
22113,132925.77465004032
22114,133055.55153567033
22115,141287.96351254376
22116,140838.25071467579
22117,141261.42357763066
22118,138482.63812452662
22119,138531.57817985042
22120,138716.6038210498
22121,139073.37215384495
22122,141582.65250716446
22123,141132.93970929648
22124,141330.43039508234
22125,138478.49150143226
22126,138527.55499039858
22127,142855.43009660786
22128,143774.4502893531
22129,146634.70333509496
22130,146184.990537227
22131,151202.41978771903
22132,148350.4808940689
22133,148400.57226137831
22134,148574.17458353296
22135,148941.36459814428
22136,151453.09031305602
22137,151003.90834503467
22138,151203.13601053337
22139,148346.59505723574
22140,149432.3134683157
22141,149518.8728560644
22142,149947.35034798167
22143,153099.89216577227
22144,152652.19727790175
22145,152851.42494340046
22146,149929.88761925622
22147,150010.25368520978
22148,150684.9363189093
22149,151112.78357207793
22150,153612.4280948182
22151,153164.0915682282
22152,153361.04857541763
22153,150459.92535527112
22154,150509.23871823557
22155,150653.26303225895
22156,151077.59525258283
22157,155047.4589761454
22158,155200.60688707244
22159,155433.15582495838
22160,152511.84219654763
22161,152549.17606040777
22162,152745.21001062266
22163,153154.54814640197
22164,155585.73732057636
22165,155126.79449058353
22166,164398.95333994733
22167,180637.55076907825
22168,181716.85064744035
22169,181890.13834306767
22170,182520.9151152339
22171,185087.69207446254
22172,184583.95767933733
22173,184663.8413165314
22174,181779.68469199986
22175,181879.84919031567
22176,182177.437996657
22177,182558.36024017667
22178,185009.45427100244
22179,184665.21295876565
22180,184908.5565875405
22181,181961.16143606414
22182,182015.23723592045
22183,182837.14605952968
22184,183287.73651575187
22185,185777.35776147293
22186,185909.6457971095
22187,186342.51407405152
22188,183143.1203015822
22189,183226.13739177186
22190,183417.42207765486
22191,182503.06966615046
22192,184978.60453367425
22193,184145.8026364715
22194,184489.47399193118
22195,181248.93368662175
22196,181302.86357211415
22197,181415.13359750033
22198,181772.37902655115
22199,184456.39922597696
22200,184066.47465615065
22201,138749.00000333833
22202,69786.59258455367
22203,97866.06336514704
22204,138844.58257747744
22205,61042.59405115362
22206,88004.91381857598
22207,85456.12536295758
22208,103067.26271712958
22209,58159.23163643782
22210,117163.40253594742
22211,126996.88116301449
22212,117181.4776662594
22213,107088.4802726563
22214,106966.7067504567
22215,134965.4246115208
22216,161030.96547000855
22217,189906.51135746413
22218,227984.4913178981
22219,216340.0107106635
22220,130817.9548704005
22221,156036.99713449448
22222,128527.4159293413
22223,126554.66116474022
22224,83179.04572154241
22225,112070.8790727052
22226,122759.86932860361
22227,95152.81613624541
22228,72639.57180105936
22229,76756.62333549668
22230,40232.75289361938
22231,53475.163717887044
22232,53876.26213307682
22233,50874.25578984612
22234,51611.49107809056
22235,51783.59114761449
22236,54215.34764878851
22237,56159.007016743904
22238,68533.9158641542
22239,68920.73754275247
22240,65990.24107711863
22241,66073.8396580542
22242,66292.67748074935
22243,66654.86957801571
22244,68633.19106524762
22245,68838.27827813238
22246,69258.05315348403
22247,66125.10359851517
22248,66086.46802324172
22249,66258.56809276559
22250,66659.54950837482
22251,68603.20887633026
22252,70693.75562686789
22253,71060.0678532707
22254,70274.64103608431
22255,70358.23961701989
22256,71502.16583394932
22257,71864.3579312157
22258,73808.01729917116
22259,76226.30226620374
22260,76590.93241046357
22261,74387.22609707966
22262,75978.05496138181
22263,76151.36681498997
22264,76496.36325081991
22265,79083.86309183676
22266,78716.91190149992
22267,79305.97172029916
22268,76474.07905775406
22269,76557.38456625072
22270,76729.48463577467
22271,77310.25672882763
22272,79379.38343774293
22273,79333.20995810366
22274,80067.87263705557
22275,77162.00936170343
22276,77245.43830384262
22277,84843.18667523089
22278,89125.7597170964
22279,91712.44614424661
22280,91345.49495390977
22281,92537.04839176852
22282,107737.4626278194
22283,107821.91944830168
22284,107997.50340722538
22285,108596.94083703264
22286,110667.7694852774
22287,110301.34912478719
22288,110666.44956710578
22289,107755.9842321062
22290,110199.84657299214
22291,110533.11052442763
22292,111119.35495340209
22293,114865.38667785606
22294,114500.45339751667
22295,115139.04488541493
22296,112227.47256116752
22297,112874.46361980909
22298,114590.52792133056
22299,115176.14211155642
22300,117253.11877612602
22301,116887.54385706712
22302,117557.46023190573
22303,114672.57751842673
22304,114756.25633456404
22305,114807.502022721
22306,115393.4901412291
22307,118925.2431641903
22308,118757.77977585532
22309,119701.47083370935
22310,116786.61555226501
22311,116858.31486929802
22312,117041.42324783752
22313,117608.52832067403
22314,119491.51334863297
22315,119101.94175819797
22316,123705.01242049178
22317,137786.55772042592
22318,138900.22305196075
22319,140217.39889324014
22320,162215.84096527123
22321,164708.13975092946
22322,164153.56691160056
22323,164401.7662611708
22324,161893.29514429538
22325,162027.82509578404
22326,167322.6094432364
22327,173643.03279713285
22328,175656.3206251561
22329,187798.60794317824
22330,188207.824348773
22331,185631.02716919527
22332,185739.00880990372
22333,185992.42386673475
22334,186220.65642486943
22335,188273.0101585724
22336,187997.78984036407
22337,188533.74194727628
22338,185843.34032858332
22339,185156.4641116924
22340,185403.2083006747
22341,184760.07613427346
22342,185810.46015020742
22343,185222.1113467177
22344,185731.6554789973
22345,182936.22769522516
22346,183019.82627616072
22347,183102.71999568117
22348,183237.47762144112
22349,185410.1912062899
22350,185121.50596927345
22351,2251.6204356776075
22352,15904.15550707463
22353,58936.93584562145
22354,56593.45910553171
22355,36867.997126279675
22356,62367.832997496065
22357,0.0
22358,0.0
22359,11589.48679219921
22360,48238.32029110427
22361,51043.80758103033
22362,44067.73065002124
22363,19381.473504417718
22364,37134.763531922574
22365,9104.581561413965
22366,16798.38662086029
22367,20713.35792178665
22368,32413.738032059442
22369,33557.48375073969
22370,36854.556560369645
22371,37073.291052166285
22372,24165.271310279928
22373,24649.95462689048
22374,26086.46254809487
22375,26519.054997616204
22376,23366.90528371561
22377,23416.13841147832
22378,23372.575118267705
22379,23752.96569916004
22380,37012.8529040356
22381,46216.46562833464
22382,46628.180888226176
22383,43321.743937794614
22384,44024.61377286619
22385,44209.639414065496
22386,46659.594398865534
22387,48759.63552510041
22388,61273.408784153835
22389,61670.847307453834
22390,58435.153133186446
22391,58484.38626094916
22392,58713.946034833985
22393,59094.33661572636
22394,61229.039861237696
22395,61574.33692872425
22396,62004.72864877762
22397,58567.812034097245
22398,58493.32297377245
22399,58678.34861497175
22400,59097.528514206984
22401,61197.56964044186
22402,62808.82369017698
22403,63185.752761281525
22404,61871.972410769115
22405,61921.20553853183
22406,62507.648006635885
22407,62888.03858752826
22408,64988.07971376314
22409,66393.93626720365
22410,66732.05173875036
22411,63981.835270133786
22412,64678.75763558823
22413,64864.99506087174
22414,65296.12574228634
22415,68257.48281028768
22416,68030.74147455275
22417,68630.41813805378
22418,65435.40686389608
22419,65484.34691921988
22420,65669.37256041923
22421,66327.49468899914
22422,68553.00315619385
22423,68326.26182045892
22424,68925.1380755938
22425,65656.15618862919
22426,65705.2196775955
22427,70130.29837796057
22428,71961.45331953754
22429,74527.76458731388
22430,74301.02325157885
22431,75054.78332908894
22432,71682.27597939289
22433,71732.36734670229
22434,71905.9696688569
22435,72689.4070917101
22436,74860.52509599869
22437,74634.31459011027
22438,75010.03187713063
22439,71632.92246778707
22440,74072.97407145501
22441,74410.49494370495
22442,75243.85169413847
22443,79143.91773527004
22444,78919.19430953248
22445,79568.40264213251
22446,76126.29686194238
22447,76738.92246741107
22448,78604.2800823092
22449,79437.0065939941
22450,81668.01757524136
22451,81442.65251078426
22452,82123.18573032464
22453,78701.49405413216
22454,78750.8074170966
22455,78814.97867692892
22456,79648.07911689607
22457,83334.17095433381
22458,83687.6519320038
22459,84641.9598345596
22460,81197.53821831313
22461,81234.87208217327
22462,81430.90603238813
22463,82245.1234266837
22464,84392.54071473322
22465,84156.56934687326
22466,88099.54256799418
22467,98932.18495346035
22468,100011.48483182244
22469,101351.93274343923
22470,122894.28374946752
22471,125861.65962883196
22472,125584.90478916478
22473,125843.72098343678
22474,122644.11793416976
22475,122744.2824324855
22476,128051.99235161337
22477,134794.5961353713
22478,136961.91828007172
22479,149229.94582074197
22480,149649.77907103847
22481,146381.84995906914
22482,146455.46614660474
22483,146776.86025033722
22484,147427.27323833326
22485,149633.66128871407
22486,149484.18119315387
22487,150093.53909161757
22488,146913.79200582192
22489,146199.40965976534
22490,146459.26961756498
22491,147292.08877404642
22492,149712.6411463024
22493,149250.03256546083
22494,149770.1935424422
22495,146552.79011600744
22496,146602.02324377015
22497,146697.84253496598
22498,147254.7805905873
22499,149312.37220238487
22500,149149.4271880166
22501,31939.13082043531
22502,33874.565771617265
22503,33936.309115516815
22504,34358.284720336385
22505,31619.209595321776
22506,31616.201679455116
22507,31601.69515882417
22508,31939.13082043531
22509,33874.565771617265
22510,33936.309115516815
22511,34358.284720336385
22512,31619.209595321776
22513,31616.201679455116
22514,31601.69515882417
22515,31939.13082043531
22516,33874.565771617265
22517,33936.309115516815
22518,34358.284720336385
22519,31619.209595321776
22520,32448.556783890723
22521,32434.050263259778
22522,34379.595202759454
22523,36315.030153941436
22524,37467.520804069594
22525,37889.49640888917
22526,35296.780905868545
22527,35293.77299000189
22528,35237.284125115904
22529,35574.71978672709
22530,48677.928431086526
22531,57597.52388430929
22532,57998.62229949907
22533,55251.61955994756
22534,55902.248351389775
22535,56074.3484209137
22536,57941.91820222084
22537,59885.28076793961
22538,64951.189690468236
22539,65338.01136906648
22540,62533.76407302567
22541,62530.75615715901
22542,62723.50638923337
22543,63060.942050844555
22544,65038.96673583978
22545,65100.71007973936
22546,65520.48495509097
22547,62642.53900380138
22548,62517.29693172567
22549,62689.3970012496
22550,63065.62198120364
22551,65008.98454692241
22552,65936.41719894546
22553,66302.72942534824
22554,65671.5675090129
22555,65668.55959314624
22556,66812.48581007555
22557,67149.92147168679
22558,69093.28403740552
22559,69847.15107827664
22560,70211.78122253649
22561,68471.80348401041
22562,69441.49035514446
22563,69614.8022087526
22564,69935.04220892742
22565,72349.65800438356
22566,71630.63797388285
22567,72219.6977926821
22568,69851.53370499478
22569,69848.2327166892
