ID,predicted_weight
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.0
20235,0.0
20236,0.0
20237,0.0
20238,0.0
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,0.0
20266,0.0
20267,0.0
20268,0.0
20269,0.0
20270,0.0
20271,0.0
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.0
20302,0.0
20303,0.0
20304,0.0
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.0
20313,0.0
20314,0.0
20315,0.0
20316,0.0
20317,0.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.0
20347,0.0
20348,0.0
20349,0.0
20350,0.0
20351,0.0
20352,0.0
20353,0.0
20354,0.0
20355,0.0
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.0
20361,0.0
20362,0.0
20363,0.0
20364,0.0
20365,0.0
20366,0.0
20367,0.0
20368,0.0
20369,0.0
20370,0.0
20371,0.0
20372,0.0
20373,0.0
20374,0.0
20375,0.0
20376,0.0
20377,0.0
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20385,0.0
20386,0.0
20387,0.0
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.0
20393,0.0
20394,0.0
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,18539.29072059959
20402,20274.368230806
20403,27904.657409185234
20404,27023.37437511621
20405,18166.51276053172
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.0
20413,0.0
20414,0.0
20415,0.0
20416,8451.96559035665
20417,10179.76704613116
20418,34376.54518493109
20419,36083.28922172974
20420,37788.61927715409
20421,0.0
20422,32771.21515863098
20423,33312.83852572581
20424,35002.03237080684
20425,34059.57330283206
20426,35357.11065688033
20427,35384.40582760773
20428,40924.44765929368
20429,0.0
20430,9251.13326722326
20431,7925.35399284672
20432,7925.35399284672
20433,7925.35399284672
20434,7925.35399284672
20435,7925.35399284672
20436,7925.35399284672
20437,7925.35399284672
20438,7925.35399284672
20439,7925.35399284672
20440,7925.35399284672
20441,7925.35399284672
20442,7925.35399284672
20443,7925.35399284672
20444,7925.35399284672
20445,7925.35399284672
20446,7925.35399284672
20447,7925.35399284672
20448,7925.35399284672
20449,7925.35399284672
20450,7925.35399284672
20451,7925.35399284672
20452,7925.35399284672
20453,7925.35399284672
20454,7925.35399284672
20455,7925.35399284672
20456,7925.35399284672
20457,7925.35399284672
20458,7925.35399284672
20459,7925.35399284672
20460,7925.35399284672
20461,7925.35399284672
20462,7925.35399284672
20463,7925.35399284672
20464,7925.35399284672
20465,7925.35399284672
20466,7925.35399284672
20467,7925.35399284672
20468,7925.35399284672
20469,7925.35399284672
20470,7925.35399284672
20471,7925.35399284672
20472,7925.35399284672
20473,7925.35399284672
20474,7925.35399284672
20475,7925.35399284672
20476,7925.35399284672
20477,7925.35399284672
20478,7925.35399284672
20479,7925.35399284672
20480,7925.35399284672
20481,7925.35399284672
20482,7925.35399284672
20483,7925.35399284672
20484,7925.35399284672
20485,7925.35399284672
20486,7925.35399284672
20487,7925.35399284672
20488,7925.35399284672
20489,7925.35399284672
20490,7925.35399284672
20491,7925.35399284672
20492,7925.35399284672
20493,7925.35399284672
20494,7925.35399284672
20495,7925.35399284672
20496,7925.35399284672
20497,7925.35399284672
20498,7925.35399284672
20499,7925.35399284672
20500,7925.35399284672
20501,7925.35399284672
20502,7925.35399284672
20503,7925.35399284672
20504,7925.35399284672
20505,7925.35399284672
20506,7925.35399284672
20507,7925.35399284672
20508,7925.35399284672
20509,7925.35399284672
20510,7925.35399284672
20511,7925.35399284672
20512,7925.35399284672
20513,7925.35399284672
20514,7925.35399284672
20515,7925.35399284672
20516,7925.35399284672
20517,7925.35399284672
20518,7925.35399284672
20519,7925.35399284672
20520,7925.35399284672
20521,7925.35399284672
20522,7925.35399284672
20523,7925.35399284672
20524,7925.35399284672
20525,7925.35399284672
20526,7925.35399284672
20527,7925.35399284672
20528,7925.35399284672
20529,7925.35399284672
20530,7925.35399284672
20531,7925.35399284672
20532,7925.35399284672
20533,7925.35399284672
20534,7925.35399284672
20535,7925.35399284672
20536,7925.35399284672
20537,7925.35399284672
20538,7925.35399284672
20539,7925.35399284672
20540,7925.35399284672
20541,7925.35399284672
20542,7925.35399284672
20543,7925.35399284672
20544,7925.35399284672
20545,7925.35399284672
20546,7925.35399284672
20547,7925.35399284672
20548,7925.35399284672
20549,7925.35399284672
20550,7925.35399284672
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,0.0
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,0.0
20619,0.0
20620,0.0
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.0
20637,0.0
20638,0.0
20639,0.0
20640,0.0
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,0.0
20647,0.0
20648,0.0
20649,0.0
20650,0.0
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,0.0
20679,0.0
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.0
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.0
20696,0.0
20697,0.0
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.0
20703,0.0
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,0.0
20721,0.0
20722,0.0
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.0
20728,0.0
20729,0.0
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,0.0
20736,0.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.0
20742,0.0
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.0
20754,0.0
20755,0.0
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.0
20772,0.0
20773,0.0
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.0
20793,0.0
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.0
20812,0.0
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,0.0
20828,0.0
20829,0.0
20830,0.0
20831,0.0
20832,0.0
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.0
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20854,0.0
20855,0.0
20856,0.0
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.0
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.0
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.0
20888,0.0
20889,0.0
20890,0.0
20891,0.0
20892,0.0
20893,0.0
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,0.0
20899,0.0
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0
20915,0.0
20916,0.0
20917,0.0
20918,0.0
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,0.0
20928,0.0
20929,0.0
20930,0.0
20931,0.0
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,0.0
20937,0.0
20938,0.0
20939,0.0
20940,0.0
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.0
20951,0.0
20952,0.0
20953,0.0
20954,0.0
20955,0.0
20956,0.0
20957,0.0
20958,0.0
20959,0.0
20960,0.0
20961,0.0
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.0
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.0
21014,0.0
21015,0.0
21016,0.0
21017,0.0
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,0.0
21043,0.0
21044,0.0
21045,0.0
21046,0.0
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,0.0
21061,0.0
21062,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.0
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.0
21092,0.0
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21098,0.0
21099,0.0
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21113,0.0
21114,0.0
21115,0.0
21116,0.0
21117,0.0
21118,0.0
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21128,0.0
21129,0.0
21130,0.0
21131,0.0
21132,0.0
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,0.0
21145,0.0
21146,0.0
21147,0.0
21148,0.0
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,0.0
21154,0.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.0
21160,0.0
21161,0.0
21162,0.0
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.0
21178,0.0
21179,0.0
21180,0.0
21181,0.0
21182,0.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21199,0.0
21200,0.0
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,0.0
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,39321.348420539754
21302,39321.348420539754
21303,39321.348420539754
21304,39321.348420539754
21305,39321.348420539754
21306,39321.348420539754
21307,39321.348420539754
21308,39321.348420539754
21309,39321.348420539754
21310,39321.348420539754
21311,39321.348420539754
21312,39321.348420539754
21313,39321.348420539754
21314,39321.348420539754
21315,39321.348420539754
21316,39321.348420539754
21317,39321.348420539754
21318,39321.348420539754
21319,39321.348420539754
21320,39321.348420539754
21321,39321.348420539754
21322,39321.348420539754
21323,39321.348420539754
21324,39321.348420539754
21325,39321.348420539754
21326,39321.348420539754
21327,39321.348420539754
21328,39321.348420539754
21329,39321.348420539754
21330,39321.348420539754
21331,39321.348420539754
21332,39321.348420539754
21333,39321.348420539754
21334,39321.348420539754
21335,39321.348420539754
21336,39321.348420539754
21337,39321.348420539754
21338,39321.348420539754
21339,39321.348420539754
21340,39321.348420539754
21341,39321.348420539754
21342,39321.348420539754
21343,39321.348420539754
21344,39321.348420539754
21345,39321.348420539754
21346,39321.348420539754
21347,39321.348420539754
21348,39321.348420539754
21349,39321.348420539754
21350,39321.348420539754
21351,39321.348420539754
21352,39321.348420539754
21353,39321.348420539754
21354,39321.348420539754
21355,39321.348420539754
21356,39321.348420539754
21357,39321.348420539754
21358,39321.348420539754
21359,39321.348420539754
21360,39321.348420539754
21361,39321.348420539754
21362,39321.348420539754
21363,39321.348420539754
21364,39321.348420539754
21365,39321.348420539754
21366,39321.348420539754
21367,39321.348420539754
21368,39321.348420539754
21369,39321.348420539754
21370,39321.348420539754
21371,39321.348420539754
21372,39321.348420539754
21373,39321.348420539754
21374,39321.348420539754
21375,39321.348420539754
21376,39321.348420539754
21377,39321.348420539754
21378,39321.348420539754
21379,39321.348420539754
21380,39321.348420539754
21381,39321.348420539754
21382,39321.348420539754
21383,39321.348420539754
21384,39321.348420539754
21385,39321.348420539754
21386,39321.348420539754
21387,39321.348420539754
21388,40698.7262839918
21389,40698.7262839918
21390,42774.9027152418
21391,42774.9027152418
21392,42774.9027152418
21393,42774.9027152418
21394,42774.9027152418
21395,42774.9027152418
21396,42774.9027152418
21397,42774.9027152418
21398,42774.9027152418
21399,42774.9027152418
21400,42774.9027152418
21401,42774.9027152418
21402,42774.9027152418
21403,42774.9027152418
21404,42774.9027152418
21405,42774.9027152418
21406,42774.9027152418
21407,42774.9027152418
21408,42774.9027152418
21409,42774.9027152418
21410,42774.9027152418
21411,42774.9027152418
21412,42774.9027152418
21413,42774.9027152418
21414,42774.9027152418
21415,44224.77415045451
21416,44224.77415045451
21417,44224.77415045451
21418,44224.77415045451
21419,44224.77415045451
21420,45405.70349613171
21421,45405.70349613171
21422,47706.175996131715
21423,47706.175996131715
21424,47706.175996131715
21425,50127.72599613172
21426,50127.72599613172
21427,50127.72599613172
21428,50127.72599613172
21429,50127.72599613172
21430,50127.72599613172
21431,50127.72599613172
21432,50127.72599613172
21433,50127.72599613172
21434,50127.72599613172
21435,50127.72599613172
21436,51638.55258375565
21437,51638.55258375565
21438,51638.55258375565
21439,51638.55258375565
21440,51638.55258375565
21441,51638.55258375565
21442,51638.55258375565
21443,51638.55258375565
21444,51638.55258375565
21445,51594.701873769634
21446,51594.701873769634
21447,51318.63503539376
21448,51318.63503539376
21449,51204.449408826025
21450,51199.042902021916
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,29238.775513769626
21903,46049.67699137756
21904,73170.2184653202
21905,102709.56847147238
21906,107121.55736496397
21907,64708.212559842315
21908,90654.4825014571
21909,124154.15691622607
21910,148859.56420291206
21911,143803.53598369999
21912,145055.10584730297
21913,69703.60818276633
21914,89693.75297320815
21915,29534.894717516716
21916,97396.1935047875
21917,100442.50494660033
21918,117861.31062926882
21919,109127.8068865033
21920,112237.4987643568
21921,113819.14213720076
21922,114987.4217424007
21923,109693.00069555818
21924,136329.41110197228
21925,137334.83299821487
21926,128259.20378250506
21927,128227.54199476208
21928,82935.78467456753
21929,81772.99347136587
21930,84564.06499584565
21931,86139.87135743487
21932,87291.93163055863
21933,79070.23343168774
21934,80918.79790987493
21935,82103.30164456375
21936,84227.16795933328
21937,87222.46094926671
21938,88382.50651113203
21939,89539.59908962976
21940,81461.83604613227
21941,81425.81146816752
21942,82938.36355429815
21943,83856.02636807755
21944,88344.23934512114
21945,90227.1559382189
21946,91440.0482279836
21947,83338.60409595122
21948,102951.60946300685
21949,104136.1131976957
21950,105522.20221769811
21951,108517.49520763154
21952,109957.27285907076
21953,111114.36543756849
21954,106263.74544199884
21955,106227.72086403408
21956,111844.08364828759
21957,112605.83802224377
21958,119753.2285527554
21959,122477.86489476486
21960,132171.27706423055
21961,125491.68348417786
21962,125625.51554799745
21963,126915.52314441052
21964,127525.9901852226
21965,130380.15875874693
21966,132032.969802668
21967,133420.01472748836
21968,126638.7752756911
21969,126638.71838585124
21970,127488.85772565017
21971,133310.92366732584
21972,135945.88238299903
21973,137653.57258921143
21974,138797.98162284665
21975,132765.01730153334
21976,132728.9927235686
21977,133587.0984717475
21978,134197.56551255964
21979,136832.52422823277
21980,138442.7219844809
21981,139587.13101811617
21982,132740.57242271348
21983,132704.54784474874
21984,133717.02840289279
21985,134083.48549490506
21986,137658.4397120597
21987,139269.79225505397
21988,140421.10194881927
21989,133620.24540487447
21990,133333.16321672892
21991,134171.87564968222
21992,134753.03007098017
21993,137516.4587862031
21994,139525.57741148237
21995,140814.9182105489
21996,134014.06166660416
